Lead ID,Business Name,Category,Business Type,City,State,Tier,Pincode,Address,Email,Website,Google Maps URL,Has Website,Business Status,Google Rating,Total Reviews,Lead Status,Priority,Notes,Created At
101,TechNova Solutions,IT and Technology,Software Development Company,Hyderabad,Telangana,Tier 1,500081,"101 Cyber Towers, Madhapur",contact@technovasolutions.com,http://technovasolutions.com,,Y,Active,4.8,124,New,High,,2026-06-19 12:00:00
102,Future Gen Tech,IT and Technology,Software Development Company,Hyderabad,Telangana,Tier 1,500081,"55 Tech Park",info@futuregentech.com,http://futuregentech.com,,Y,Active,4.5,88,New,Medium,,2026-06-19 12:00:00
103,Elite Coaching Centre,Education,Coaching Center / Tuition,Pune,Maharashtra,Tier 1,411001,"44 Academic Road",admissions@elitecoaching.com,http://elitecoaching.com,,Y,Active,4.6,210,New,High,,2026-06-19 12:00:00
104,Sunrise Tutors,Education,Coaching Center / Tuition,Pune,Maharashtra,Tier 1,411001,"12 Study Lane",hello@sunrisetutors.com,http://sunrisetutors.com,,Y,Active,4.2,45,New,Medium,,2026-06-19 12:00:00
105,BuildRight Solar,Construction,Solar Panel Installer,Bangalore,Karnataka,Tier 1,560001,"88 Eco Street",sales@buildrightsolar.com,http://buildrightsolar.com,,Y,Active,4.9,340,New,High,,2026-06-19 12:00:00
106,Green Energy Pros,Construction,Solar Panel Installer,Bangalore,Karnataka,Tier 1,560001,"22 Sun Ave",contact@greenenergypros.com,http://greenenergypros.com,,Y,Active,4.7,150,New,Medium,,2026-06-19 12:00:00
107,Prime Realty Brokers,Real Estate,Property Dealer / Broker,Mumbai,Maharashtra,Tier 1,400001,"77 Estate Blvd",info@primerealty.com,http://primerealty.com,,Y,Active,4.4,90,New,Medium,,2026-06-19 12:00:00
108,Apex Property Management,Real Estate,Property Management Companies,Mumbai,Maharashtra,Tier 1,400001,"10 Tower Road",mgmt@apexproperty.com,http://apexproperty.com,,Y,Active,4.8,400,New,High,,2026-06-19 12:00:00
109,Glow Salon & Spa,Beauty and Wellness,Salon,Chennai,Tamil Nadu,Tier 1,600001,"5 Beauty Lane",appointments@glowsalon.com,http://glowsalon.com,,Y,Active,4.3,310,New,Medium,,2026-06-19 12:00:00
110,IronCore Fitness,Beauty and Wellness,Gym / Fitness Center,Chennai,Tamil Nadu,Tier 1,600001,"33 Muscle St",join@ironcorefitness.com,http://ironcorefitness.com,,Y,Active,4.9,560,New,High,,2026-06-19 12:00:00
